jd_ut,lat,lon,hsys,cusp1,cusp2,cusp3,cusp4,cusp5,cusp6,cusp7,cusp8,cusp9,cusp10,cusp11,cusp12,asc,mc
2458849.5,-33.0,151.0,E,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,A,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,C,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,R,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,M,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,T,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,B,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,W,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,X,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,Y,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,H,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,V,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,S,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,N,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,L,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2458849.5,-33.0,151.0,Z,343.9702865000,10.1921578611,40.2174350372,72.5772719260,105.0573890000,135.8523336199,163.9702865000,190.1921578611,220.2174350372,252.5772719260,285.0573890000,315.8523336199,343.9702865000,252.5772719260
2460000.5,47.0,8.5,P,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,K,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,E,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,A,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,C,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,R,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,M,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,T,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,B,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,W,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,X,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,Y,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,H,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,V,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,S,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,N,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,L,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,47.0,8.5,Z,234.0742607778,265.1490945000,303.4022374829,341.6774140278,12.3404013428,35.5526736111,54.0742607778,85.1490945000,123.4022374829,161.6774140278,192.3404013427,215.5526736111,234.0742607778,161.6774140278
2460000.5,40.0,-74.0,P,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,K,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,E,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,A,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,C,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,R,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,M,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,T,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,B,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,W,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,X,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,Y,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,H,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,V,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,S,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,N,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,L,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,40.0,-74.0,Z,172.4897644444,198.0198779722,228.0411115278,261.3630058056,294.9691408423,325.7505905278,352.4897644444,18.0198779722,48.0411115278,81.3630058056,114.9691408423,145.7505905278,172.4897644444,81.3630058056
2460000.5,-33.0,151.0,P,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,K,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,E,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,A,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,C,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,R,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,M,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,T,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,B,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,W,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,X,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,Y,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,H,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,V,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,S,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,N,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,L,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2460000.5,-33.0,151.0,Z,30.0970170362,58.7721536111,90.1365738056,123.2987708333,155.8598655833,185.1373235092,210.0970170362,238.7721536111,270.1365738056,303.2987708333,335.8598655833,5.1373235092,30.0970170362,303.2987708333
2469807.5,47.0,8.5,P,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,K,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,E,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,A,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,C,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,R,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,M,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,T,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,B,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,W,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,X,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,Y,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,H,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,V,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,S,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,N,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,L,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,47.0,8.5,Z,194.3815756944,220.6291785637,252.1664303333,287.8588918427,322.2002768702,351.1432518056,14.3815756944,40.6291785637,72.1664303333,107.8588918427,142.2002768702,171.1432518056,194.3815756944,107.8588918427
2469807.5,40.0,-74.0,P,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,K,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,E,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,A,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,C,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,R,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,M,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,T,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,B,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,W,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,X,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,Y,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,H,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,V,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,S,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,N,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,L,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,40.0,-74.0,Z,129.9781677778,151.1143865920,176.9374776111,208.8857953889,245.0956040833,279.9295053333,309.9781677778,331.1143865920,356.9374776111,28.8857953889,65.0956040833,99.9295053333,129.9781677778,28.8857953889
2469807.5,-33.0,151.0,P,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,K,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,E,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,A,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,C,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,R,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,M,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,T,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,B,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,W,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,X,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,Y,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,H,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,V,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
2469807.5,-33.0,151.0,S,344.5888916751,10.8612382314,40.9091526111,73.2586625833,105.7182679444,136.4962753144,164.5888916751,190.8612382314,220.9091526111,253.2586625833,285.7182679444,316.4962753144,344.5888916751,253.2586625833
